delta_score,A,B
47.6521786246753,5.1882966859872734,13.740676030070997
72.25547032363949,11.909091690041809,12.371720824872407
63.22153393712986,11.065061535377179,8.924291380803844
69.80965825445145,13.842314117979152,8.083524015139545
48.76435430015104,3.7133677040081388,13.229590141317068
31.177272674875155,-4.584475475989292,4.774132420079944
55.432666255241784,12.811551210730377,2.50992144649471
69.27192010486826,14.930446200236023,6.961162128288001
75.99261975894521,10.57913556791072,3.469991319360073
38.01847122414776,1.1697725767279614,10.238791380819356
65.91096016259661,13.971089702285866,9.638815659068847
62.35172225961989,1.4270839098753907,18.37009812047424
50.00909694753113,5.780355867516761,1.1946651104379313
51.08993133725171,1.7186158929096056,1.147330187233063
51.05917864387874,19.235317883931447,9.035735795162866
72.03745552919331,15.768363321339184,16.55525132731512
70.63271081728206,11.457291110425913,12.759665224818013
42.611510937393575,7.607255781587796,9.989626091046473
61.16308544772482,18.126583789533612,5.710347604331275
45.544206159274104,7.938790485092296,15.865535918042934
44.15249962051334,6.454775640213465,8.347767764431474
64.37169151538379,5.393185037797082,12.885934551523569
60.40994117880429,9.444095293504976,8.343139169319848
70.41471214737032,15.513926431970265,8.556049147147242
60.204894897225685,12.145132825930549,10.70172811151161
49.64594902653949,10.734423990742327,17.55257656019186
52.42974225360399,3.0741610984061305,9.627679108796006
66.39913403784409,8.516158400132765,2.505531280854873
75.7798827388391,17.712595889995953,11.052941238624877
54.04701237265508,9.683394122747787,13.494373660839539
55.513020999727395,7.924242905751528,11.402737901411786
34.47696715131469,17.180880335200534,10.462767872451222
47.87203081634143,2.4719823209722245,9.409881595635264
62.785046759818314,8.058231392190553,6.490206842966535
62.79730813405368,9.22314787533956,13.904554086867744
60.476276358557485,13.481744969545165,8.59973412806649
80.5972949894417,11.54619844268155,3.4932311092632675
53.797997866690956,4.93623270973378,7.967644397448565
65.5799319128887,14.216145705078114,-3.9173924123289225
60.643066039601166,15.595014165370987,16.943639599711886
63.64148116184026,7.421576814721593,13.056121751052089
55.086046494206514,7.498927004805337,17.691851720898498
31.22183937914523,11.749212738698953,10.396864433732107
67.82703654189054,14.4169145276819,10.227784364915749
64.59788371591766,14.391354770535496,15.105429927657543
75.37226663825693,15.356478617726747,11.339195848224904
50.74031908928971,14.11794644864295,11.217930977833442
48.20250190733912,2.622354255268837,11.272753817886171
40.94841670163235,5.577169841894679,2.762661425397889
69.6234176079445,21.409248642608866,9.908971655621258
73.74741313736935,11.735234713022166,7.307921335039982
86.10700903013552,14.330740181367283,8.120490904561953
72.8990213065786,10.26900867739032,7.444222482506619
58.94507620114106,14.100757228711176,9.849814014052123
65.1730021950443,14.594979015727597,16.204614920638818
63.75350084373164,6.381436614699329,6.9893132352417595
35.370473845391196,3.0672804206130353,13.550592361382812
60.7087049186708,9.621043478634734,6.271045410136168
61.6765280693038,12.871009074788219,10.399875154639306
67.80404315260415,12.672988474591877,16.060551376599232
58.08424499965005,3.3818760621157837,7.733820108309169
49.606189092818525,4.6463606407285285,10.872311038560229
52.04896507123089,8.1251585358523,5.488899746837073
54.07554946654638,7.662257427136358,15.72307009719676
58.59552071038573,13.462105291021647,1.6300116974780448
67.33054381087004,12.899722556762613,15.65269026177677
69.0237110923319,12.273292526320857,6.827239018504147
50.12843027799434,9.97746591284388,18.611072613292833
54.53267113917046,7.3593705485908005,4.85365332970285
48.67314968385225,1.733384973036527,13.687828964375322
60.38434577896602,10.771555096530381,8.630951253516603
79.38588900784403,10.81709587816243,6.603296392078178
61.629969445421146,-0.6241684387971347,5.0204475426071555
61.82006020308499,17.10650398417906,6.4308437817492035
79.02545998779857,14.349099784787825,-1.0171291328167165
43.693043236634736,10.701564140808959,8.459599194003912
54.14420207502537,3.1840284967051256,6.180453665029104
56.60791789826415,10.758047377831321,10.84840234000475
50.11022312710416,10.032549702238837,9.176361727604267
46.68344929628023,12.824364646309027,7.6837172993651945
76.19052866029624,17.28164842251492,8.373276793150419
54.07880749983407,10.818598583603713,19.97234892777731
61.93969948474724,10.819847423019255,4.971046352707296
55.529607350393135,13.995069349079895,13.271347648998777
65.38307077561326,7.044691679338317,8.334562548869423
57.029334011877516,17.14351578784123,6.020289926842046
65.42291385777102,5.060675111404031,12.222410105416829
78.1594790831894,11.986206824139899,11.092494726760448
77.17899947953367,9.9924280303041,11.492181023372435
54.97138644660358,2.2989977330888305,23.109650538040846
54.83985646522145,9.260196265069888,22.117298757793233
68.45399694748967,8.74093652039073,15.615622840399249
51.439451310663465,2.341236484626764,9.660759377995618
66.4161177042093,14.102982465923988,20.32119193953381
51.92849083947412,9.054149479831615,3.8870437166555263
69.6800984375546,6.144395973034131,4.683783855278103
50.62480447798646,8.055325184353963,18.470100344370493
68.40764553971772,4.970856231352751,15.143591812427356
71.97275444941178,7.200840357886163,19.391910535960747
69.34283989880281,15.840864582326311,17.629279443311717
57.74015465191734,7.841232709275335,11.157363980015944
73.00530684887065,9.754393895019579,14.631865362002443
80.80128573172604,11.709533669359471,13.247442216996435
43.55032977593221,10.684363822502904,11.446236647777717
60.88405230310239,15.446101875534485,5.000484089371684
58.881169861046814,5.6538108872870705,3.9319941942054237
44.570316656649034,6.241940846115725,3.689567831418854
62.88942138180876,11.559530226572083,4.563352378830594
50.744125130745275,8.452065211043662,16.045584061373532
41.47786406481409,3.5670747226396955,7.219348003258549
68.95655621525317,12.868373213517303,7.0850368854274475
50.41556425859819,17.335822008581587,8.756709427062686
62.96170919892349,12.636911940787169,15.129604194067378
43.953591357247745,-3.4962297073931214,12.658883276966357
77.02920803922568,12.826583629104107,12.051682883587597
62.13596552175558,5.328736606010346,2.611596365714778
66.89169846102354,14.652191221543127,8.693360276589205
70.70286374999777,11.927817808109653,6.840778393633105
65.96416855418174,13.282083277045773,-1.1497277485490294
65.37389667456493,15.648804773777691,13.840691715977233
66.28114998842436,17.32119855396989,4.956270603681499
46.41255430427754,-2.563058762047314,10.813828938219393
64.52382810093138,14.801408413282367,4.665101301700936
66.14209560423544,5.883080482971319,13.057854732196262
48.52560443070131,9.176027826266587,14.147099819165955
72.89415275544206,17.040081270114676,0.8550856480854989
87.31467313131921,11.489962948318954,11.108436301879273
70.12850755738334,7.034474950790507,6.675484390224733
76.94882167661801,27.699633065477443,10.848849043792578
51.89316411665881,5.010986783186018,10.180950116519126
66.80039346415029,4.392651052733898,13.682073184568306
42.49051842171397,3.162831554476665,10.493169790577433
80.63738987981333,15.795896856904228,14.485842130347852
56.376582778959126,20.421251757978034,10.971669380156424
60.84256288663188,6.432300361185188,3.026217691050225
58.91132474998292,16.539816150104073,2.5202300175473935
47.12011169120135,7.77134212915926,13.42163670862913
69.64728650524125,7.045688170280675,22.300730206997365
64.87364389513797,11.261347548750141,9.212867716190999
65.59270373078854,15.616378204568472,4.907601196373075
54.021209052630375,3.821268222414142,18.089206125190465
39.26631117079378,12.0312785216196,10.625424030305998
60.097269665822175,9.423479837521514,7.4900637702541655
33.131786630452496,-2.8591944698270204,7.333174500957808
82.54926716676131,13.167709605533418,2.3887541038053417
65.85517742722186,24.385946800809222,11.650149611682009
65.55664365174371,11.310288279529445,9.624290972152146
68.47674690379797,11.415635894264472,9.422492926580954
52.00413303359805,8.402055870348237,4.216175578901479
56.69175378635871,4.165629510400626,6.4721661203939735
51.17469095681303,7.960724962212959,13.474732916194307
69.16225052218167,10.772615680061591,20.320759411085284
59.09897364924416,2.629254899815132,12.905928932089818
81.56483842636345,26.271093869339847,8.750287380739866
55.64360611888064,9.681136424698924,11.301550402194815
49.92127947930707,7.679728060213558,9.42638256589324
73.25889182396617,7.951740534030817,12.34818055509506
66.64786938004777,14.224372984320917,10.550948428684148
73.99882018105659,14.054897147168322,0.5603283743943592
68.37502909421403,12.408646159053337,8.633629312651248
37.54686038270106,3.0636575614252513,16.76426413210395
48.22654803136595,1.258751964857499,8.97392031805152
68.92183196273058,12.507809356774281,16.375187695912636
73.0200596449899,14.046042464337647,14.12015779429737
68.43410435753128,8.731850161242757,-1.5984463932789446
65.70273958112695,17.381160529720454,13.175412289121063
50.60774868081672,3.833288382663734,14.11184982203034
50.53325045513493,7.844159559841584,15.054458702620142
54.89887622693003,5.1681140669652565,7.332724588606287
51.764135423865184,6.857565797588224,13.601452314376743
51.815280372712955,7.135347944757934,4.734293914212414
74.42394975949296,15.58521559144257,9.742034803046437
68.85773518905158,12.736333903184391,12.528897809327994
60.282807217094536,13.141642952286539,11.425571305029177
40.61780306713531,3.100197597127715,18.981072642317336
63.933881621624856,15.535330667783533,10.958409524495108
43.80735176799704,1.4996623135422187,9.792391181274152
75.26853769013759,15.053418579574387,17.280479486938376
74.44955672712183,17.03167113391415,19.065687010741758
57.11631384106139,12.996670643103265,11.188445963683527
68.86978703870744,15.773262743917243,9.351481231038123
64.56949805927674,12.024295107218792,5.46241746923667
65.7677547986772,2.956202197529988,12.998498841666688
77.09527488164079,18.532937286060232,4.717021569186112
64.0393217614006,8.538705128205947,1.19475545016018
46.69424131698486,3.708623146476598,5.47401883106832
73.45366272662842,12.638330265250328,15.84778700953291
47.74116991996524,2.8880187096618473,12.524752718281151
62.26959062718992,8.646992805154097,1.925189797149967
55.400688485258044,15.800383202356889,10.980676621735654
52.11637940648219,-0.13888373553521127,14.548171327513408
68.67072735049263,12.071005219250418,10.58991924952958
72.29011029935607,15.35082553328378,14.554286679402896
49.626723958470954,2.4605765126524135,13.057233553973072
52.48979274497348,10.156014112417274,23.746729742549867
34.051788881762455,8.693624515849491,10.002584324606058
66.90020120211406,13.563892275116025,13.171227552683385
47.54286390781775,17.5512512233986,12.527080126961895
53.091584099208816,9.590617966482668,18.86959485122052
66.79012080774194,11.108679357569354,1.0423017664773209
54.530977356106476,15.51216295163468,9.983012926433156
66.09924337230031,18.3286764867556,8.106581534803416
68.30563391968434,20.071646651202364,4.203139817000872
65.76635212123915,8.25923396393345,13.634258391551185
53.49008201207923,11.229856233503629,11.915147688438962
73.83311285653862,12.32396564412485,7.803385512721581
66.39320280380419,14.532807168313903,21.179663262292838
78.28010471002625,18.297156319326863,8.99624186410124
68.09306096283731,16.394363879003624,18.668862970969265
49.77934405733618,8.180731227660624,16.618669479456166
58.50767450491749,1.8716529435414238,13.029714217204926
49.54801281217278,4.25688909306703,19.902895222844048
80.93962967546683,6.799259510353284,15.21425737143129
81.52685196548197,18.830119252851276,12.316273467344821
37.54694042070647,3.594891192174325,0.6233018487611783
69.36021971660792,2.9533797496531378,19.05266439927415
71.55232703880071,10.156715191798945,9.294578079218978
56.326943970967896,6.600168163320167,6.495051322660908
69.34596118482757,9.729054421711764,16.234839672027896
26.284260474635897,-2.2045132312984883,18.694353473794262
65.76889350898745,13.645990263607896,12.231674563610728
76.68188121791418,12.325715656235385,9.565590123220401
61.567047728934554,14.228641979462573,15.937263390725834
56.24008050265459,19.037482537984626,11.427657263122063
78.61956664337491,10.78938267669096,21.124184085604867
41.52231813915827,8.744561591885727,13.384584342518409
62.94138065719194,14.182717653918033,8.069015954096132
49.72431457529793,11.183877636381231,-0.7069025151662718
54.209041765011094,6.9265917046974685,3.3864170605136534
56.75187654630054,12.178789594695553,7.6335856271554
74.67543628346424,5.895950045847273,9.615866112300566
42.51581226754196,10.684318947160119,7.020006422675635
55.23636903333113,13.302638903153028,5.418204656107944
72.07136421083294,12.313828668203795,8.489947143780949
73.58753130276605,10.791255906589408,13.523766053998
64.18197691920084,15.236281955260152,2.5202152658294494
62.16976831303573,15.611727988211943,12.151429197894025
67.40003369578665,9.229688943393734,9.391134281143936
50.004574781411534,8.148928620480309,14.578934941993154
62.96518670750035,5.124026128914634,17.761871835525028
56.14881867197484,12.746736144091466,6.3896532140276365
60.146376462818566,3.6053603129033736,5.9720688240630935
55.099604289540665,11.226319857754241,7.7749648290194235
61.75292654652071,13.155286525777303,13.608518516763102
63.7776692590365,7.843516050476311,11.608725217083013
68.46263291361535,16.231717747320847,-1.2345844116590659
70.75753724979594,15.894626038923114,6.428325005490539
36.109987648377455,4.352372711274075,5.598107029057994
47.19802999204941,11.212238500901204,6.449634765629817
72.9873834123475,18.615405641999878,7.629360532008244
67.59078185946878,10.407462717130327,12.992413663821406
61.71372853788573,8.954488378920033,6.4380884235282885
52.19445232894068,3.003153760127751,11.75265171277701
78.34277272742203,9.117657473683419,0.22172623263606006
68.92679241654838,12.753350885967643,4.131970172692983
72.51139815206488,11.018951930594588,12.105934380539452
35.72861011774906,-7.4478881716180325,2.4268545051731696
55.87856817632449,11.404156612034612,10.33561322846851
56.073938643227116,6.785683981364544,12.567168006548084
48.67250860400529,3.8089098296632393,6.655994193795299
59.15923194213351,8.334265523812434,6.5676347947538725
65.38882257872082,12.096242959595065,13.50337103349246
58.44001481142084,18.427477458797064,5.457965431514047
65.6685835937347,10.672545295137354,19.628286807291417
64.62052183891304,19.584745368717094,9.473431736652882
35.97395068863004,1.8864210125186833,9.503674068115064
55.8539434810326,10.905624249779002,11.840455068888406
69.02553975009434,14.592410668973478,12.38336802159498
66.8750181166031,8.959394014854148,17.216928910389598
69.64491928279995,-0.9234836033022393,6.939209397154249
72.9660079606684,12.92113862380181,5.790468135853547
80.07952492523899,21.087017126289588,13.914442763946877
50.43246899693523,7.094989331486129,14.53385304756236
70.44714590234847,18.551710566590955,9.189310137862876
57.00184802893767,9.697734826636376,8.632254703673247
68.46840724630297,14.844944436219585,14.112997911290087
72.67467069196834,7.649843608603898,8.638295833537992
77.49783035756205,10.758957390574826,9.34068022556563
75.13625571930642,6.869348501674992,8.610439795467364
44.03200523437294,10.183659987386497,9.764203127476101
50.34176904861397,-0.9177400952098971,22.226675551892832
54.9384406199996,14.698638854735547,6.529961446107012
69.33125485682058,12.528414835335164,17.62287272096323
68.90770149714774,19.818624474495927,14.984333998611703
62.65917027192614,11.281406057846095,-1.4896755632513603
41.41841750162672,10.64458227903273,9.17889153425331
74.44880235148457,6.995420600569254,16.385886557977503
55.52688053488436,6.499396518459557,4.661484670013731
62.159892274990646,18.095505614971465,12.705053284209502
55.00351561633673,12.337262013589818,17.070650485741638
59.44682966650804,17.159953599105833,17.804919501926026
62.13355021736414,10.150444026980546,11.689808439372916
58.05714059267639,16.30765145691722,20.108534921417004
61.02416019442681,5.403039900188601,5.111793591709002
43.597234343560565,7.909252235311849,8.390571684267346
61.67670181674792,7.429412384049339,14.572618800901246
48.964807891510496,2.8940667705553356,14.763287459160257
46.44848366176504,11.217075019585767,9.483088673170238
43.20563611902163,12.029528029262247,17.572693026964394
68.72876200899906,5.945602240491977,20.29187849355018
53.656187333264256,4.566038769216147,4.950970553397073
44.716957588129446,12.536680395198314,13.128369035768346
51.01082089655898,12.66451484419461,8.971909834710052
54.68120430287876,7.587620559887943,10.441099632136929
67.09487951347934,17.66760457553658,8.030429167248188
65.57710952441506,9.300438363697216,12.004685223978935
43.66649462746925,-0.0756587303571461,6.3362217152174125
61.91641700532606,10.152280116801611,-4.033856989657123
66.30909600929917,11.025945392921901,9.423001618421427
81.56089785116015,11.336184665398143,11.77677494910616
48.99119888823276,1.5942238917307794,6.431287790393647
53.39191248217142,16.873861879646,10.231013730006172
57.16137704319307,1.307728213515114,4.370967317467347
57.60368226666819,10.991648350300633,7.885692818538878
61.64193232202887,7.8573577720369965,3.629826853585949
66.90067493137305,6.756225250159909,20.18578450388193
73.12518020647337,16.984682874758313,3.8155394511196405
56.11679004484917,11.532222492988204,12.912852288231846
75.49701128291912,19.33060787280048,14.655053114520893
48.21136727422405,12.10647067950366,7.976155341916131
53.199043463109454,5.388407071514065,7.11041326024181
39.61907617541946,12.610249777054184,11.359229619498446
71.82038019221794,7.985973963244891,14.924350284307408
71.45130821028702,5.078854540761638,9.274480266591791
64.66331664941264,10.60764378858978,18.11189775273364
70.25069804452865,12.396348015791308,11.312164950513719
74.92352462505123,16.66238170548413,12.872271724158177
65.28047659440193,19.244783569604913,8.815802546196984
52.83834430330306,11.568034945253508,6.727254500570737
55.14809815984426,3.264794163847694,8.423973167835209
50.30847318980763,8.516660662663101,12.268605456249846
58.83648463138085,18.311807156723376,16.478764465242286
58.98728163077098,11.14171455917587,16.641415802205092
53.58408972069898,8.713276035294157,4.197263175134639
57.88261424803864,6.895626785453048,9.016886213863579
62.30178228408018,11.4965719109808,11.515157475015606
67.67485164531851,8.069887725365884,11.666297969930149
65.69068078552274,15.108387735900704,19.363075972027296
74.94912141806002,12.300394257621889,9.868831044322897
46.29618150676683,0.36684572473962085,6.838108422883702
56.403834013105794,8.222138344467663,6.355223217325648
44.0447749819593,2.565524668248168,12.794213716419327
46.09271241709341,5.348559793905599,5.973013620142391
78.91499935154506,14.040448911421702,5.318465426033726
52.33614987607795,2.0956333900345214,18.329927231352528
56.2826523513194,14.04942192119233,11.496651511117326
72.57337679693902,12.927947563609257,7.8544279123355665
48.4966224521053,8.2077270520812,8.346990953963665
32.64148151373048,4.254921726168471,4.706400332035687
74.03120088899485,13.927453209068448,0.2711384500286673
68.6491994655273,8.419767303713849,10.652973486374584
57.5689806592501,0.7682440743622685,5.04458601612951
65.78790935795531,10.714123937976458,7.148674252975091
41.92868110342011,10.68541309012294,11.08832914207456
72.04023540027177,13.652628866227877,12.309074687962818
31.70601650757633,7.311790937544227,13.834717047322178
41.311856833031136,9.056732471978926,16.300146110787793
46.07598859099759,10.741052545810915,8.41072758630345
47.37502128609792,4.621161788179919,13.999311159969379
64.31140826599366,5.66315485828483,20.744821524152794
53.51189501574397,13.75650627685662,10.926631204309963
82.44626484989521,11.750533564377857,13.737813529247463
62.6031208737932,10.384158224049852,11.272283248132782
53.737015918849636,0.37427700027569166,5.190798212955769
69.51328219885069,11.838405681992205,11.863021943059884
59.87623677803461,2.0088480304125866,10.508377897027934
55.223933436171244,11.327327261590307,12.883368540554432
57.444470402806914,6.038745305489634,8.249351518070503
56.99488587782483,12.693975182105262,5.170753847097
37.10684589570462,10.683971725688,12.694608596610209
66.97273351207494,10.039096331081266,14.057307674903631
63.675702815681255,12.833546959786212,6.526490517137932
34.913369765278034,11.789315921978355,2.4282632024093855
53.25331214011041,13.943854458234272,10.969006803459886
53.83217146736506,7.302483132203547,9.710903973865657
58.34418195642916,10.796472546235625,6.371317094483839
69.65097611487545,3.9159142723977354,12.384146205497757
58.11170215923731,8.170458763838875,17.132617089513193
64.27762023331933,15.1803556154069,6.8310324864108045
78.57557027785487,6.176552406438721,10.724258378538806
55.281884782495545,12.919600239433391,1.148745456514419
65.0301008666265,4.721561333195034,7.785620870504202
69.25841024908304,10.301945911149868,15.192643980841337
64.02811741266797,12.909493617038713,10.544491794587515
64.38465614969792,6.238143119661844,17.31557042453568
41.671911647566944,8.829858808031226,10.327309475801608
58.93831596262389,11.82277284163053,11.64890642026202
61.69994226287062,13.189052573499282,18.241504535235435
72.80705480778293,16.67158208468664,9.045242955217349
65.23792905075194,8.143409196443383,1.1576860005108998
39.732013892637035,4.037897455405146,12.302500307978567
65.53465732872861,11.021714857963754,7.475140511224856
64.38567480097512,10.350398081561085,7.275985255566384
36.32158542928389,1.587438951597946,3.721920148101506
57.01588233322462,4.363557563599266,16.982017965787257
54.08412562014065,5.596231882556734,11.37911351508379
60.34304661531468,6.224815968044579,20.881254588948114
39.629875422844144,8.0568380034428,6.867923156046458
62.54936983223696,3.4187011935176317,8.51670818596558
74.30404003698999,18.76160833036127,13.396943923220016
81.45964761504922,13.40234267772221,11.128525148610684
43.06152914659915,-2.815212494914734,3.7602732534112473
54.204529122786184,9.797704976158585,19.632187047431096
73.03165012791484,19.8098609768574,12.39977850480364
45.408517082415955,6.458444350082164,15.659003704467612
78.43921353358252,8.371417134410063,8.143799579124078
64.25165842233305,11.061788266483617,13.868289031595491
51.815727970388764,14.419079984599337,6.605787715858787
82.40857092929835,16.810209091727984,14.371751268302486
68.20389674102455,12.630779531238908,8.337800140263834
72.82840528898834,18.1878478517789,0.34228380083785126
79.10779629669553,22.894612696733454,6.624036401015424
56.8846288300655,10.495592137380678,5.596687576382739
51.85828704202066,11.24439207522177,2.6192912244266706
62.74003578682176,8.004483055014349,11.050633419390081
64.29250523171748,10.348581999719809,14.846773002448124
51.53050558035852,5.299089644063934,10.05503972293017
47.99395760974049,1.7349615664913003,10.914816715871638
72.27014531184719,16.156876769372275,13.717870785218294
78.34915769046574,17.489436922992727,12.68295170594431
76.96312695273117,8.526666737610851,20.289457227401133
65.57867616535948,7.428966208835629,9.618681564162673
56.76552654187042,7.4189070375636215,9.681263161599913
51.98448957073092,10.842410483336572,6.888513984962837
67.393184909966,15.607251554070963,12.139865280310978
63.032351310756624,2.7785955460232366,6.4332103521159985
79.62801465882097,6.841136293404526,13.457169619546146
77.25312715152685,20.63365221099326,8.62953632904761
76.38247099893937,16.54410739682192,9.403332673537713
46.92855820282438,7.911890257716619,10.34520454714005
78.70592056675673,18.099756380272673,9.129911611532052
55.08320138198867,4.663523574759363,6.896447126775639
59.17524050561762,12.944552285713772,19.43727055585462
55.4415156277997,3.105946016173803,15.102346309219692
47.6863390982764,11.515828875963392,19.74133148547007
67.82883160498386,8.481729640602818,4.753669017278419
70.06910305190758,15.374791351960504,13.354519942863373
58.08872787090206,10.716067883070256,10.206825128976105
55.60562973390128,9.088116673822746,13.071024415061538
65.38892457624704,2.431778817097082,16.644837727469294
53.64060616822829,10.09388377176544,13.57790360730179
63.35955251192681,10.195552187457267,17.088572556886625
46.13813267756424,6.826099984514281,5.626057594228034
34.66770440739199,-2.5995504579612376,10.720369101626225
51.08769613398004,9.897112742309352,21.74116638073437
42.06132436064526,3.8177842629071037,4.87253193078814
70.37064487960443,15.358385174210117,7.473339140190394
64.89173772635081,10.563547460099835,0.7928004077439272
69.42812949635757,8.087345781222206,-1.814738568309508
78.93827779957562,16.543455704432915,9.7012915043205
47.14939505725954,4.57142806957442,13.57011401589654
68.21289972578184,21.773023747090193,6.342648090870149
64.77245414134809,3.6516800370931604,11.993725244203024
59.041233521935006,10.148791640893444,8.60467215270458
46.711232958109505,-1.3538290317757777,11.815677036025587
58.35558465938338,11.334529972637789,14.065749409797354
56.39787917203334,7.422363864160506,11.092012110233702
66.21066672705962,10.573015729415138,10.614425596237073
68.48919739547588,20.724927981066813,13.01576670448122
67.52056480059647,8.436622896006783,8.521401151310418
53.15440091868726,8.046013487114582,14.057514110491317
66.09846351808764,12.19698711857787,16.307547537244016
57.472094133387756,5.966539844123851,8.708038823290954
54.21842812170806,12.079368973343943,14.362349401648556
48.73619692631382,5.765792239616411,8.191170231883095
46.06055666241673,8.452045622506663,8.833127514928961
72.91524154829777,10.11326802655219,8.973272972016337
52.903981086191116,14.41667022235248,10.98119472907539
67.78457805357225,18.277873477471417,16.499381509949238
53.944454389141114,11.767724706211123,6.6160530016474794
67.49094268437788,11.911879908313637,7.818336979236396
58.19719933450518,14.46091324401332,12.378512563922168
52.26207440956097,8.6664679772113,17.76814306627587
42.60253567402513,5.358968411401543,3.860054599078988
42.1094931220508,10.489176556253764,7.182187514608269
48.016264999909716,7.278694153749668,16.280822287934736
59.27128275991744,3.952319790384334,13.270545718442179
47.371859339249916,-2.464301136614333,13.953108919615238
31.81596830117546,1.1159195037328082,7.782422901269212
92.21682256072647,14.187601362206696,10.944400807389668
60.95585494975546,17.386394342869238,12.088531836910896
53.38605428829991,14.164674608994025,3.591259183247714
44.50478943985892,7.667004841129422,1.042174274243978
64.41571574313257,18.780638067240293,7.600900462489884
54.58470753713688,7.8283966904415685,8.088141017430809
66.68630024539797,10.739627078671285,15.941108146058076
49.19300928751783,17.616837067452003,9.401882592562462
59.07131532008353,10.363293370450227,6.895837096821334
71.4018126525747,12.632219519095385,16.879632063887954
53.16799118569379,10.991404907319183,13.138238153523048
58.39413650823366,11.93956225915439,-1.315987875499566
59.02460444385747,10.532575653527239,9.207469984754683
65.9164856410371,16.68203917404238,6.405754993063173
76.164559921666,5.436527938828771,14.123200865106368
55.77648627845961,3.1074020497633823,9.584677449076093
43.51255707757435,6.520593992086099,14.375805248337944
50.30801810367853,11.580166344395943,4.950770480055258
62.28976249166146,7.1011069254763415,5.90881415173082
74.04533383746215,8.354479141694133,7.6854815644339745
58.23907031130351,6.000893076017864,5.449276242780224
53.33307511871185,9.529700672250938,8.2126950526304
48.26873529931794,5.2301381232254975,12.309401030583901
77.01894675073699,8.911471245650251,5.679039130495002
57.68639470337504,9.178183029317534,14.5924091379588
50.392804620905125,2.722981794502833,17.055193627977147
43.49207295713201,6.466380319900855,12.839597671426729
77.9809685887006,13.487093060743119,7.58600577281546
69.87345990962548,15.375876946453655,13.071283415634515
69.69152731604102,1.1862524841850615,18.162977450921407
60.976504736731144,15.39103040363958,2.4169742123603823
68.46703111585705,3.215260003614344,19.721650710420725
69.96916741820975,11.076926301592735,14.942953442226157
63.08091893635661,15.093579907452995,9.046608434403746
58.7544489018959,14.487142003487808,13.924477465796357
62.155276335761485,17.29974849983906,-0.806569451615772
68.155575313314,13.221635743271204,7.184669381479401
75.6332499331336,6.902570299546011,9.014707328432095
65.06531971195685,5.7461470254239675,6.414146824392324
30.88689871210404,1.2216824240295807,-1.2150597996324635
40.91414379983211,3.896672086063421,9.89828657321231
77.64552742578125,7.692830661936142,9.704134094008547
62.77068127161439,5.728047011210481,13.231841249830897
73.34183743481468,13.535747555883102,10.185804529518679
67.07518296771389,27.059363193266947,15.3255109369619
