study,scale,cgr,cgr_trial_id,condition,guess,baseline,score,delta_score,guesser,respondent
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,11,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,12,self,self
test,tadaa,0.25,0,AC,PL,,,11,self,self
test,tadaa,0.25,0,AC,PL,,,12,self,self
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,7,self,self
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,7,self,self
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,10,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,8,self,self
test,tadaa,0.25,0,AC,PL,,,12,self,self
test,tadaa,0.25,0,AC,PL,,,12,self,self
test,tadaa,0.25,0,AC,PL,,,14,self,self
test,tadaa,0.25,0,AC,PL,,,9,self,self
test,tadaa,0.25,0,AC,PL,,,11,self,self
test,tadaa,0.25,0,AC,PL,,,11,self,self
test,tadaa,0.25,0,AC,PL,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,7,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,13,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,12,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,13,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,7,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,8,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,8,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,12,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,8,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,13,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,9,self,self
test,tadaa,0.25,0,PL,AC,,,10,self,self
test,tadaa,0.25,0,PL,AC,,,11,self,self
test,tadaa,0.25,0,AC,AC,,,10,self,self
test,tadaa,0.25,0,AC,AC,,,12,self,self
test,tadaa,0.25,0,AC,AC,,,10,self,self
test,tadaa,0.25,0,AC,AC,,,9,self,self
test,tadaa,0.25,0,AC,AC,,,9,self,self
test,tadaa,0.25,0,AC,AC,,,11,self,self
test,tadaa,0.25,0,AC,AC,,,11,self,self
test,tadaa,0.25,0,AC,AC,,,11,self,self
test,tadaa,0.25,0,AC,AC,,,12,self,self
test,tadaa,0.25,0,AC,AC,,,11,self,self
test,tadaa,0.25,0,AC,AC,,,10,self,self
test,tadaa,0.25,0,AC,AC,,,10,self,self
test,tadaa,0.25,0,AC,AC,,,9,self,self
test,tadaa,0.25,1,PL,PL,,,10,self,self
test,tadaa,0.25,1,PL,PL,,,11,self,self
test,tadaa,0.25,1,PL,PL,,,12,self,self
test,tadaa,0.25,1,PL,PL,,,11,self,self
test,tadaa,0.25,1,PL,PL,,,8,self,self
test,tadaa,0.25,1,PL,PL,,,9,self,self
test,tadaa,0.25,1,PL,PL,,,10,self,self
test,tadaa,0.25,1,PL,PL,,,10,self,self
test,tadaa,0.25,1,PL,PL,,,6,self,self
test,tadaa,0.25,1,PL,PL,,,10,self,self
test,tadaa,0.25,1,PL,PL,,,12,self,self
test,tadaa,0.25,1,PL,PL,,,10,self,self
test,tadaa,0.25,1,PL,PL,,,11,self,self
test,tadaa,0.25,1,PL,PL,,,8,self,self
test,tadaa,0.25,1,PL,PL,,,12,self,self
test,tadaa,0.25,1,PL,PL,,,10,self,self
test,tadaa,0.25,1,PL,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,9,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,AC,PL,,,9,self,self
test,tadaa,0.25,1,AC,PL,,,9,self,self
test,tadaa,0.25,1,AC,PL,,,9,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,AC,PL,,,13,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,AC,PL,,,12,self,self
test,tadaa,0.25,1,AC,PL,,,12,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,7,self,self
test,tadaa,0.25,1,AC,PL,,,9,self,self
test,tadaa,0.25,1,AC,PL,,,9,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,AC,PL,,,9,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,9,self,self
test,tadaa,0.25,1,AC,PL,,,9,self,self
test,tadaa,0.25,1,AC,PL,,,12,self,self
test,tadaa,0.25,1,AC,PL,,,13,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,8,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,8,self,self
test,tadaa,0.25,1,AC,PL,,,8,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,AC,PL,,,10,self,self
test,tadaa,0.25,1,AC,PL,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,12,self,self
test,tadaa,0.25,1,PL,AC,,,12,self,self
test,tadaa,0.25,1,PL,AC,,,10,self,self
test,tadaa,0.25,1,PL,AC,,,10,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,13,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,12,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,8,self,self
test,tadaa,0.25,1,PL,AC,,,10,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,8,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,12,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,10,self,self
test,tadaa,0.25,1,PL,AC,,,7,self,self
test,tadaa,0.25,1,PL,AC,,,12,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,12,self,self
test,tadaa,0.25,1,PL,AC,,,8,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,12,self,self
test,tadaa,0.25,1,PL,AC,,,10,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,8,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,12,self,self
test,tadaa,0.25,1,PL,AC,,,8,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,9,self,self
test,tadaa,0.25,1,PL,AC,,,11,self,self
test,tadaa,0.25,1,AC,AC,,,8,self,self
test,tadaa,0.25,1,AC,AC,,,8,self,self
test,tadaa,0.25,1,AC,AC,,,10,self,self
test,tadaa,0.25,1,AC,AC,,,11,self,self
test,tadaa,0.25,1,AC,AC,,,10,self,self
test,tadaa,0.25,1,AC,AC,,,9,self,self
test,tadaa,0.25,1,AC,AC,,,9,self,self
test,tadaa,0.25,1,AC,AC,,,10,self,self
test,tadaa,0.25,1,AC,AC,,,9,self,self
test,tadaa,0.25,1,AC,AC,,,10,self,self
test,tadaa,0.25,1,AC,AC,,,10,self,self
test,tadaa,0.25,1,AC,AC,,,12,self,self
test,tadaa,0.25,1,AC,AC,,,10,self,self
test,tadaa,0.5,0,PL,PL,,,6,self,self
test,tadaa,0.5,0,PL,PL,,,10,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,10,self,self
test,tadaa,0.5,0,PL,PL,,,10,self,self
test,tadaa,0.5,0,PL,PL,,,12,self,self
test,tadaa,0.5,0,PL,PL,,,10,self,self
test,tadaa,0.5,0,PL,PL,,,9,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,9,self,self
test,tadaa,0.5,0,PL,PL,,,10,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,9,self,self
test,tadaa,0.5,0,PL,PL,,,9,self,self
test,tadaa,0.5,0,PL,PL,,,9,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,9,self,self
test,tadaa,0.5,0,PL,PL,,,8,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,10,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,12,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,12,self,self
test,tadaa,0.5,0,PL,PL,,,11,self,self
test,tadaa,0.5,0,PL,PL,,,12,self,self
test,tadaa,0.5,0,PL,PL,,,10,self,self
test,tadaa,0.5,0,PL,PL,,,7,self,self
test,tadaa,0.5,0,PL,PL,,,10,self,self
test,tadaa,0.5,0,AC,PL,,,8,self,self
test,tadaa,0.5,0,AC,PL,,,7,self,self
test,tadaa,0.5,0,AC,PL,,,9,self,self
test,tadaa,0.5,0,AC,PL,,,10,self,self
test,tadaa,0.5,0,AC,PL,,,5,self,self
test,tadaa,0.5,0,AC,PL,,,9,self,self
test,tadaa,0.5,0,AC,PL,,,12,self,self
test,tadaa,0.5,0,AC,PL,,,8,self,self
test,tadaa,0.5,0,AC,PL,,,10,self,self
test,tadaa,0.5,0,AC,PL,,,12,self,self
test,tadaa,0.5,0,AC,PL,,,10,self,self
test,tadaa,0.5,0,AC,PL,,,8,self,self
test,tadaa,0.5,0,AC,PL,,,8,self,self
test,tadaa,0.5,0,AC,PL,,,11,self,self
test,tadaa,0.5,0,AC,PL,,,9,self,self
test,tadaa,0.5,0,AC,PL,,,12,self,self
test,tadaa,0.5,0,AC,PL,,,12,self,self
test,tadaa,0.5,0,AC,PL,,,10,self,self
test,tadaa,0.5,0,AC,PL,,,11,self,self
test,tadaa,0.5,0,AC,PL,,,8,self,self
test,tadaa,0.5,0,AC,PL,,,8,self,self
test,tadaa,0.5,0,AC,PL,,,10,self,self
test,tadaa,0.5,0,AC,PL,,,10,self,self
test,tadaa,0.5,0,AC,PL,,,9,self,self
test,tadaa,0.5,0,AC,PL,,,11,self,self
test,tadaa,0.5,0,AC,PL,,,11,self,self
test,tadaa,0.5,0,AC,PL,,,9,self,self
test,tadaa,0.5,0,AC,PL,,,9,self,self
test,tadaa,0.5,0,AC,PL,,,10,self,self
test,tadaa,0.5,0,AC,PL,,,11,self,self
test,tadaa,0.5,0,PL,AC,,,9,self,self
test,tadaa,0.5,0,PL,AC,,,10,self,self
test,tadaa,0.5,0,PL,AC,,,10,self,self
test,tadaa,0.5,0,PL,AC,,,11,self,self
test,tadaa,0.5,0,PL,AC,,,10,self,self
test,tadaa,0.5,0,PL,AC,,,11,self,self
test,tadaa,0.5,0,PL,AC,,,8,self,self
test,tadaa,0.5,0,PL,AC,,,6,self,self
test,tadaa,0.5,0,PL,AC,,,10,self,self
test,tadaa,0.5,0,PL,AC,,,10,self,self
test,tadaa,0.5,0,PL,AC,,,12,self,self
test,tadaa,0.5,0,PL,AC,,,11,self,self
test,tadaa,0.5,0,PL,AC,,,12,self,self
test,tadaa,0.5,0,PL,AC,,,9,self,self
test,tadaa,0.5,0,PL,AC,,,12,self,self
test,tadaa,0.5,0,PL,AC,,,8,self,self
test,tadaa,0.5,0,PL,AC,,,9,self,self
test,tadaa,0.5,0,PL,AC,,,10,self,self
test,tadaa,0.5,0,PL,AC,,,9,self,self
test,tadaa,0.5,0,PL,AC,,,11,self,self
test,tadaa,0.5,0,PL,AC,,,11,self,self
test,tadaa,0.5,0,PL,AC,,,10,self,self
test,tadaa,0.5,0,PL,AC,,,14,self,self
test,tadaa,0.5,0,PL,AC,,,12,self,self
test,tadaa,0.5,0,PL,AC,,,10,self,self
test,tadaa,0.5,0,PL,AC,,,11,self,self
test,tadaa,0.5,0,PL,AC,,,9,self,self
test,tadaa,0.5,0,PL,AC,,,9,self,self
test,tadaa,0.5,0,PL,AC,,,9,self,self
test,tadaa,0.5,0,AC,AC,,,11,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,11,self,self
test,tadaa,0.5,0,AC,AC,,,9,self,self
test,tadaa,0.5,0,AC,AC,,,9,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,8,self,self
test,tadaa,0.5,0,AC,AC,,,9,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,11,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,8,self,self
test,tadaa,0.5,0,AC,AC,,,9,self,self
test,tadaa,0.5,0,AC,AC,,,12,self,self
test,tadaa,0.5,0,AC,AC,,,8,self,self
test,tadaa,0.5,0,AC,AC,,,9,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,9,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,0,AC,AC,,,10,self,self
test,tadaa,0.5,1,PL,PL,,,9,self,self
test,tadaa,0.5,1,PL,PL,,,13,self,self
test,tadaa,0.5,1,PL,PL,,,8,self,self
test,tadaa,0.5,1,PL,PL,,,9,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,9,self,self
test,tadaa,0.5,1,PL,PL,,,7,self,self
test,tadaa,0.5,1,PL,PL,,,10,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,10,self,self
test,tadaa,0.5,1,PL,PL,,,9,self,self
test,tadaa,0.5,1,PL,PL,,,12,self,self
test,tadaa,0.5,1,PL,PL,,,9,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,9,self,self
test,tadaa,0.5,1,PL,PL,,,9,self,self
test,tadaa,0.5,1,PL,PL,,,10,self,self
test,tadaa,0.5,1,PL,PL,,,10,self,self
test,tadaa,0.5,1,PL,PL,,,8,self,self
test,tadaa,0.5,1,PL,PL,,,10,self,self
test,tadaa,0.5,1,PL,PL,,,8,self,self
test,tadaa,0.5,1,PL,PL,,,8,self,self
test,tadaa,0.5,1,PL,PL,,,10,self,self
test,tadaa,0.5,1,PL,PL,,,10,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,PL,PL,,,11,self,self
test,tadaa,0.5,1,AC,PL,,,13,self,self
test,tadaa,0.5,1,AC,PL,,,8,self,self
test,tadaa,0.5,1,AC,PL,,,11,self,self
test,tadaa,0.5,1,AC,PL,,,12,self,self
test,tadaa,0.5,1,AC,PL,,,10,self,self
test,tadaa,0.5,1,AC,PL,,,9,self,self
test,tadaa,0.5,1,AC,PL,,,8,self,self
test,tadaa,0.5,1,AC,PL,,,11,self,self
test,tadaa,0.5,1,AC,PL,,,10,self,self
test,tadaa,0.5,1,AC,PL,,,10,self,self
test,tadaa,0.5,1,AC,PL,,,11,self,self
test,tadaa,0.5,1,AC,PL,,,10,self,self
test,tadaa,0.5,1,AC,PL,,,8,self,self
test,tadaa,0.5,1,AC,PL,,,11,self,self
test,tadaa,0.5,1,AC,PL,,,12,self,self
test,tadaa,0.5,1,AC,PL,,,11,self,self
test,tadaa,0.5,1,AC,PL,,,9,self,self
test,tadaa,0.5,1,AC,PL,,,7,self,self
test,tadaa,0.5,1,AC,PL,,,7,self,self
test,tadaa,0.5,1,AC,PL,,,12,self,self
test,tadaa,0.5,1,AC,PL,,,8,self,self
test,tadaa,0.5,1,AC,PL,,,10,self,self
test,tadaa,0.5,1,AC,PL,,,10,self,self
test,tadaa,0.5,1,AC,PL,,,13,self,self
test,tadaa,0.5,1,AC,PL,,,10,self,self
test,tadaa,0.5,1,AC,PL,,,10,self,self
test,tadaa,0.5,1,AC,PL,,,11,self,self
test,tadaa,0.5,1,AC,PL,,,11,self,self
test,tadaa,0.5,1,AC,PL,,,10,self,self
test,tadaa,0.5,1,AC,PL,,,9,self,self
test,tadaa,0.5,1,PL,AC,,,11,self,self
test,tadaa,0.5,1,PL,AC,,,9,self,self
test,tadaa,0.5,1,PL,AC,,,11,self,self
test,tadaa,0.5,1,PL,AC,,,11,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,12,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,14,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,11,self,self
test,tadaa,0.5,1,PL,AC,,,11,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,12,self,self
test,tadaa,0.5,1,PL,AC,,,12,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,8,self,self
test,tadaa,0.5,1,PL,AC,,,12,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,8,self,self
test,tadaa,0.5,1,PL,AC,,,11,self,self
test,tadaa,0.5,1,PL,AC,,,11,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,14,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,PL,AC,,,13,self,self
test,tadaa,0.5,1,PL,AC,,,10,self,self
test,tadaa,0.5,1,AC,AC,,,12,self,self
test,tadaa,0.5,1,AC,AC,,,10,self,self
test,tadaa,0.5,1,AC,AC,,,11,self,self
test,tadaa,0.5,1,AC,AC,,,9,self,self
test,tadaa,0.5,1,AC,AC,,,10,self,self
test,tadaa,0.5,1,AC,AC,,,11,self,self
test,tadaa,0.5,1,AC,AC,,,11,self,self
test,tadaa,0.5,1,AC,AC,,,12,self,self
test,tadaa,0.5,1,AC,AC,,,10,self,self
test,tadaa,0.5,1,AC,AC,,,10,self,self
test,tadaa,0.5,1,AC,AC,,,9,self,self
test,tadaa,0.5,1,AC,AC,,,9,self,self
test,tadaa,0.5,1,AC,AC,,,11,self,self
test,tadaa,0.5,1,AC,AC,,,9,self,self
test,tadaa,0.5,1,AC,AC,,,12,self,self
test,tadaa,0.5,1,AC,AC,,,11,self,self
test,tadaa,0.5,1,AC,AC,,,10,self,self
test,tadaa,0.5,1,AC,AC,,,10,self,self
test,tadaa,0.5,1,AC,AC,,,10,self,self
test,tadaa,0.5,1,AC,AC,,,12,self,self
test,tadaa,0.5,1,AC,AC,,,10,self,self
test,tadaa,0.5,1,AC,AC,,,10,self,self
test,tadaa,0.5,1,AC,AC,,,9,self,self
test,tadaa,0.5,1,AC,AC,,,8,self,self
test,tadaa,0.5,1,AC,AC,,,9,self,self
test,tadaa,0.5,1,AC,AC,,,9,self,self
test,tadaa,0.5,1,AC,AC,,,10,self,self
